id,name,role_raw,type_final,gender_final,n_mentions,source,correct,notes
0,Paul GACHERU,ekolog,M3,M,1,rule,,
1,Daniel STACH,moderátor to protože česká základna,M1,M,1,rule,,
2,Jim CLARK,horozelec,M2,M,2,llm,,
3,Vladimír SMUTNÝ,vědecký pracovník,M3,M,4,rule,,
4,Václav ŠILHA,fotograf,M2,M,1,llm,,
5,Warren MELINE,obyvatel postižené oblasti,M2,M,1,rule,,
6,Zuzana PETRŮ,redaktorka,M1,F,6,rule,,
7,Manuel BARROSO,předseda,M6,M,1,rule,,
8,Františka ČÍŽKOVÁ,módní kritička,M1,F,8,llm,,
9,František JEMELKA,tiskový mluvčí,M1,M,2,rule,,
10,David RITTER,šéf australské pobočky hnutí,M5,M,3,rule,,
11,Jaroslav DOLEŽAL,rostlinný genetik,M3,M,5,rule,,
12,Zdeněk KOVÁŘÍK,nový místostarosta,M6,M,9,rule,,
13,Jan BAJKO,agronom,M3,M,1,rule,,
14,Jaroslav BAŠTA,lídr kandidátky,M6,M,39,rule,,
15,Omran SHARAF,ředitel projektu,M5,M,1,rule,,
16,Doland TRUMP,americký prezident,M6,M,1,rule,,
17,Petr GAZDÍK,místopředseda hnutí kandidát na ministra,M6,M,11,rule,,
18,Petteri TAALS,ředitel,M5,M,1,rule,,
19,Sebastian GONZALEZ,výzkumník,M3,M,3,rule,,
20,Jaksch FILEGENSCHNEE,mluvčí,M1,M,1,rule,,
21,Josef HLAVINKA,předseda,M6,M,1,rule,,
22,Jiří TERYNGEL,advokát soudkyně,M1,M,1,llm,,
23,Helena HORSKÁ,hlavní ekonomka,M5,F,4,rule,,
24,Roald AMUNDSEN,norský polární badatel první na,M3,M,1,rule,,
25,Michael CRAMER,předseda výboru pro dopravu a,M6,M,7,rule,,
26,Alena ZÁRYBNICKÁ,meteoroložka,M3,F,19,rule,,
27,Radim VÍTEK,vedoucí oddělení,M5,M,5,rule,,
28,Isabelle ROUXOVÁ,obyvatelka,M2,F,1,rule,,
29,Milan ŠTECH,katedra botaniky,M3,M,7,rule,,
30,Daniel NÝVLT,vedoucí českého antarktického výzkumného programu,M5,M,16,rule,,
31,Vítězslav KREMLÍK,klimaskeptik,M4,M,2,llm,,
32,Martin ŘEZNÍČEK,reportér,M1,M,1,rule,,
33,Martin SMOLEK,náměstek ministra zahraničních věcí,M5,M,12,rule,,
34,Jaroslava REZLEROVÁ,generální ředitelka,M5,F,1,rule,,
35,Manfred MANNHEIM,rybář,M2,M,2,rule,,
36,Radomír PÁNEK,místopředseda správní rady projektu,M6,M,1,rule,,
37,Matyáš KŘÍŽKOVSKÝ,student,M2,M,13,rule,,
38,Lindley JOHNSON,výzkumník,M3,M,1,rule,,
39,Barbora LIŠKOVÁ,mluvčí,M1,F,1,rule,,
40,Mnatsi MARAU,nový vyznavač veganství,M4,M,2,llm,,
41,Vendula HORNÍKOVÁ,redaktorka autorka dokumentu,M1,F,14,rule,,
42,Debby MCCOYOVÁ,obyvatelka města,M2,F,1,rule,,
43,Frank BRETTSCHNEIDER,politolog,M3,M,1,rule,,
44,Jiří LOUČKA,redaktor,M1,M,1,rule,,
45,Petr PAVEL,bývalý předseda,M6,M,1,rule,,
46,Blanka ZÁVITKOVSKÁ,redaktorka,M1,F,106,rule,,
47,Vladimír ZDRAŽIL,katedra aplikované ekologie,M3,M,1,rule,,
48,Vladimír ŠPIDLA,bývalý premiér,M6,M,8,rule,,
49,Oda JOŠITAKA,ekologický aktivista,M5,F,1,rule,,
50,Petr VYBÍRAL,provozovatel webu e chalupy,M5,M,1,rule,,
51,Adolf ŠLÁR,praktikuje očistné kúry učitel z,M4,M,36,llm,,
52,Milan NOVOTNÝ,učitel,M2,M,1,rule,,
53,Summer FIELDS,obyvatelka postižené oblasti,M2,M,1,rule,,
54,Josef STEMBERK,inženýrský geolog,M3,M,29,rule,,
55,Michael MCLAUGHLIN,obyvatel,M2,M,1,rule,,
56,Tomáš KOTERA,vedoucí,M5,M,1,rule,,
57,David ČERNÝ,výtvarník zdroj,M2,M,2,llm,,
58,Daniel KROUPA,katedra politologie a filozofie,M3,M,12,rule,,
59,Vítězslav KREMLÍK,překladatel klimaskeptik z,M4,M,12,llm,,
60,Jirka MALÍK,občanské sdružení,M5,M,1,llm,,
61,Petr MEŠKÁN,redaktor,M1,M,4,rule,,
62,Rogerio BONIFACIO,klimatolog,M3,M,1,rule,,
63,Vilma PARTYKOVÁ,propaguje hladovku a léčbu urinoterapií,M4,F,35,llm,,
64,Tomáš MADER,lesník obyvatel,M5,M,1,rule,,
65,Bohumil ŠIMEK,hejtman,M6,M,15,rule,,
66,Dana BALCAROVÁ,předsedkyně výboru pro životní prostředí,M6,F,47,rule,,
67,Petr PAŘIL,hydrobiolog,M3,M,15,rule,,
68,Neil MILLS,návštěvník,M2,M,1,rule,,
69,Jan ŠILHAN,redaktor,M1,M,129,rule,,
70,Jiří ČÁSLAVKA,ekonomický analytik,M5,M,22,rule,,
71,Uwe MARTH,včelař z berlínské katedrály,M2,F,2,llm,,
72,Martin ŘEZNÍČEK,bývalý zpravodaj,M1,M,1,rule,,
73,Boobu TIORAM,obyvatel ostrova,M2,M,1,rule,,
74,Mauricio MACRI,argentinský prezident,M6,M,7,rule,,
75,Joseph MEJLA,farmář v,M2,M,1,rule,,
76,Bir LAMA,předseda,M6,M,2,rule,,
77,Bohuslav SOBOTKA,premiér,M6,M,37,rule,,
78,Eva PLÁNIČKOVÁ,moderátorka,M1,F,64,rule,,
79,Tania CASALOVÁ,koordinátorka vědeckých programů,M5,F,2,rule,,
