id,article_id,name,role_raw,type_final,gender_final,stance,conf,segment,correct_stance,notes
0,2017E153A055,Donald TRUMP,americký prezident,M6,M,S1,3,prezident Abych splnil svoji důležitou povinnost chránit Ameriku a její občany Spojené státy vystoupí z pařížské dohody o klimatu.,,
1,2013E102T082,Harald WEBER,energetický expert,M5,M,S2,2,expert Univerzita Rostock Fosilní zdroje energie pomalu docházejí. Elektřina z jádra má své problémy musíme se spoléhat na tyto typy. Velkou výhodou těchto systémů je že vítr je zdarma. redaktor Teď Němci zjišťují jak drahý nakonec vítr zdarma může být. K nejvíc paradoxním důsledkům jejich snažení totiž patří i otvírání nových uhelných elektráren jinde tak vsadili na stará dobrá fosilní paliva ovšem o dost šetrnější než uhlí. Břidlicový plyn způsobil ve Spojených státech energetickou revoluci v něco podobného teď doufá třeba i Polsko. Wieslaw PRUGAR Orlen Nevylučujeme že břidlicový plyn bude možné v určitých nalezištích produkovat na průmyslové úrovni od roku 2015. redaktor Hledání nových zdrojů energie nabývá na intenzitě a někdy i velmi kuriózních podob a vedle sporu o příčinách a důsledcích rostoucích teplot přibyla v současné klimatologii i jedna záhada. Jak to že tempo pokračujícího růstu emisí nekopírují teploty tak spolehlivě jako dřív? Konec reportáže,,
2,2015E340T024,Michael KARISCH,turista z,M2,M,S0,2,z Německa Mám na sobě hodně teplé oblečení ale nečekal jsem že občas budu jen v tričku.,,
3,2019E189T041,Jaroslav MÍL,vládní zmocněnec pro jadernou energetiku,M6,M,S4,2,zmocněnec pro jadernou energetiku Musíte vyjít z toho kdo to taky může stavět. Tady občas zaznívají názory že stavět může stát. Já bych se zeptal kdy stát za posledních 30 let postavil něco v termínu a v rozpočtu? Jestli mě paměť neklame první část okruhu okolo hlavního města Prahy byla uvedena do provozu v roce 83 po 36 letech máme tak zhruba 51 5 52 procent toho okruhu postaveno. Nemám jistotu nebo se to asi ukazuje že prostě stát toho není schopen.,,
4,2020E328T007,Olaf SCHOLZ,německý ministr financí,M6,M,S0,3,ministr financí Pokud budou vakcíny úspěšné tak se musíme ujistit že budou distribuovány spravedlivě na mezinárodní úrovni a že z nich budou mít prospěch i nejchudší státy.,,
5,2017E183A010,Donald TRUMP,americký prezident,M6,M,S1,3,prezident 29. 6. 2017 Budeme dominovat. Budeme vyvážet americkou energii do celého světa.,,
6,2012E022A048,Václav KLAUS,prezident,M6,M,S1,3,České republiky Ale prosím opravdu jednu otázku a jednu odpověď ano? Je to jasné? Ne žádnou velkou debatu. Miroslav KORECKÝ Týden Nedivme se ale prezidentovi tento týden odletěl do Saúdské Arábie a jak sám napsal do svého deníčku těšil se tam za teplem. Ale ouha Už to není co to bývalo píše hlava státu a pokračuje dnes bylo v Rijádu 18 C a v noci má být jen 8 C. Potřebovalo by to trošku přidat CO2 a Zemi oteplit. Tak vida stačí chvíle kdy prezidenta zebou nohy a ještě rád přitakává teorii o globálním oteplování. Jinak se zdá že s novým rokem přišlo oteplení do celé české politiky a vydělal na tom David Rath který unikl trestu za svůj další šrapnel. Hejtman a poslanec ČSSD označil svého rivala z ODS Petra Bendla za užitečného idiota. Mandátový a imunitní výbor který Ratha už dříve potrestal za zmínky o alkoholismu ministra Kalouska byl ale tentokrát milosrdný. Marek BENDA ODS To je trošku novoroční atmosféra že chceme být na sebe hodní trochu víra v to že se možná věci ve sněmovně budou zlepšovat samy od sebe že nemusí být stále těmi kárajícími tatínky. Miroslav KORECKÝ Týden A zatímco jinde v politice se rozlévá,,
7,2021E196A070,Andrej BABIŠ,premiér předseda hnutí,M6,M,S3,3,předseda hnutí ANO Ty cíle musí být takové aby nepoškodily náš průmysl aby nepoškodily automobilový průmysl takže ty první zprávy které mám si myslím že je to extrémně ambiciózní.,,
8,2019E269T003,Andrej BABIŠ,premiér předseda hnutí,M6,M,S6,3,předseda hnutí ANO Evropská unie je jako celek připravena přizpůsobit svou ekonomiku aby dosáhla uhlíkové neutrality ale nemůže vyřešit tento palčivý problém beze zbytku světa. Evropa nesmí zůstat osamocena v boji a snaze přizpůsobit svou ekonomiku příchozím změnám. Je tu jen 1 planeta pro nás pro všechny.,,
9,2021E279A084,David HANSLIAN,ústav fyziky atmosféry,M3,M,S4,2,fyziky atmosféry AV ČR Já jsem k tomu že je v České republice reálné vyrobit z větru zhruba 10 25 elektřiny kterou potřebujeme respektive tohle číslo se už vztahuje už zahrnuje určitý předpoklad nárůstu spotřeby energie ke kterému nejspíš dojde v souvislosti s elektromobilitou.,,
